Disease,Medicines,Recommended_Tests
Fall from other pedestrian conveyance,ORS;Antibiotic,MRI;X-ray
Counseling and instruction in natural family planning to avoid pregnancy,ORS;Ibuprofen,Blood Test;CT Scan
Other congenital malformations of vagina,Ibuprofen;Paracetamol,Blood Test;X-ray
"Underdosing of unspecified drugs, medicaments and biological substances",ORS;Ibuprofen,ECG;CT Scan
Marfan's syndrome,Paracetamol;Antibiotic,ECG;X-ray
"Stress fracture, pelvis",Ibuprofen;Antibiotic,Urine Test;X-ray
Unspecified blood donor,ORS;Ibuprofen,Urine Test;Blood Test
"Terrorism involving fires, conflagration and hot substances, public safety official injured",Amoxicillin;Azithromycin,Urine Test;Blood Test
Other psychoactive substance dependence with other psychoactive substance-induced disorders,Paracetamol;Ibuprofen,Blood Test;ECG
Unspecified subluxation of unspecified foot,Paracetamol;Amoxicillin,X-ray;Blood Test
Burn of unspecified degree of lower back,Azithromycin;ORS,ECG;Blood Test
Encounter for screening for nervous system disorders,Antibiotic;Paracetamol,ECG;Urine Test
Osteitis deformans of unspecified bone,ORS;Azithromycin,ECG;Blood Test
"Poisoning by other estrogens and progestogens, assault",Antibiotic;Amoxicillin,ECG;Blood Test
Acute cystitis,Azithromycin;Amoxicillin,ECG;X-ray
Contour of existing restoration of tooth biologically incompatible with oral health,Azithromycin;Amoxicillin,Urine Test;ECG
Alcohol abuse with unspecified alcohol-induced disorder,Paracetamol;ORS,MRI;CT Scan
"Transient synovitis, hip",Antibiotic;Paracetamol,ECG;CT Scan
Tidal wave due to storm,Antibiotic;Paracetamol,Urine Test;Blood Test
Other and unspecified disorders of binocular vision,Ibuprofen;ORS,MRI;Urine Test
Minor laceration of abdominal aorta,Amoxicillin;Azithromycin,Blood Test;Urine Test
Pedestrian on other rolling-type pedestrian conveyance colliding with stationary object,Amoxicillin;Paracetamol,CT Scan;X-ray
Adult onset fluency disorder,Azithromycin;Antibiotic,ECG;CT Scan
"Corrosion of unspecified degree of multiple sites of left lower limb, except ankle and foot",Amoxicillin;ORS,CT Scan;Blood Test
Underdosing of unspecified general anesthetics,ORS;Amoxicillin,Urine Test;Blood Test
Traumatic rupture of unspecified ligament of left little finger at metacarpophalangeal and interphalangeal joint,ORS;Antibiotic,CT Scan;ECG
"War operations involving flamethrower, military personnel",Azithromycin;ORS,X-ray;CT Scan
Tibial collateral bursitis [Pellegrini-Stieda],Ibuprofen;ORS,CT Scan;Blood Test
Other sprain of unspecified finger,Antibiotic;ORS,MRI;Urine Test
"Drug-induced chronic gout, left shoulder",Ibuprofen;Amoxicillin,X-ray;Blood Test
"Postdysenteric arthropathy, vertebrae",Ibuprofen;Azithromycin,Urine Test;ECG
Displaced fracture of anterior wall of unspecified acetabulum,Antibiotic;Ibuprofen,Blood Test;ECG
"Primary disorder of muscle, unspecified",Paracetamol;Amoxicillin,Urine Test;MRI
Late congenital neurosyphilis [juvenile neurosyphilis],Paracetamol;Amoxicillin,CT Scan;ECG
Crushed by alligator,ORS;Azithromycin,ECG;X-ray
"Cervical disc disorder, unspecified, cervicothoracic region",Ibuprofen;ORS,ECG;MRI
"Unspecified injury of unspecified blood vessel at forearm level, left arm",Azithromycin;Ibuprofen,MRI;Blood Test
Nondisplaced fracture of epiphysis (separation) (upper) of right femur,Ibuprofen;ORS,Urine Test;MRI
Central dislocation of right hip,Paracetamol;Ibuprofen,Urine Test;Blood Test
"Injury of femoral nerve at hip and thigh level, unspecified leg",Amoxicillin;Antibiotic,MRI;X-ray
Lymphocyte-rich Hodgkin lymphoma,Ibuprofen;Antibiotic,ECG;Blood Test
Zoster ocular disease,Antibiotic;Amoxicillin,X-ray;CT Scan
Nondisplaced fracture of left tibial tuberosity,Ibuprofen;Azithromycin,Urine Test;Blood Test
Late congenital syphilitic oculopathy,ORS;Amoxicillin,Blood Test;MRI
Hypertrichosis,Paracetamol;ORS,Blood Test;ECG
Insect bite (nonvenomous) of left middle finger,Antibiotic;Amoxicillin,Blood Test;CT Scan
Toxic myoneural disorders,Ibuprofen;Amoxicillin,ECG;MRI
Acute appendicitis,Ibuprofen;Amoxicillin,MRI;Blood Test
Abnormal radiologic findings on diagnostic imaging of other urinary organs,Azithromycin;ORS,ECG;CT Scan
"Unspecified injury of other flexor muscle, fascia and tendon at forearm level, left arm",ORS;Azithromycin,ECG;X-ray
Collapse of dam or man-made structure causing earth movement,Antibiotic;Paracetamol,ECG;Blood Test
Jumping or diving into swimming pool striking water surface causing other injury,Paracetamol;Amoxicillin,Urine Test;X-ray
Infection and inflammatory reaction due to unspecified internal joint prosthesis,Ibuprofen;Paracetamol,X-ray;MRI
"Post-traumatic osteoarthritis, shoulder",Amoxicillin;ORS,Urine Test;MRI
Contusion of heart with hemopericardium,Azithromycin;Ibuprofen,ECG;Blood Test
Acquired clubfoot,Paracetamol;ORS,Blood Test;CT Scan
Passenger of military vehicle injured in traffic accident,Paracetamol;Azithromycin,MRI;Urine Test
Puncture wound without foreign body of thyroid gland,Ibuprofen;Antibiotic,MRI;Blood Test
"Injury of unspecified nerves at abdomen, lower back and pelvis level",Amoxicillin;Ibuprofen,Blood Test;Urine Test
"Other osteonecrosis, other site",Amoxicillin;Azithromycin,X-ray;MRI
Other psychoactive substance dependence with intoxication,ORS;Azithromycin,MRI;ECG
Struck by pig,ORS;Azithromycin,CT Scan;X-ray
Underdosing of succinimides and oxazolidinediones,Amoxicillin;Antibiotic,MRI;Blood Test
Other acute disseminated demyelination,Paracetamol;ORS,Urine Test;MRI
Nondisplaced pilon fracture of unspecified tibia,Paracetamol;Antibiotic,Urine Test;MRI
Nondisplaced fracture of medial phalanx of left little finger,ORS;Ibuprofen,MRI;X-ray
Fall into well,Amoxicillin;Antibiotic,Blood Test;MRI
Unspecified injury of left shoulder and upper arm,Amoxicillin;ORS,CT Scan;ECG
Sequelae of malnutrition and other nutritional deficiencies,Paracetamol;ORS,Urine Test;Blood Test
Puncture wound without foreign body of right thumb with damage to nail,ORS;Azithromycin,Urine Test;ECG
Other and unspecified heterotropia,Azithromycin;Paracetamol,X-ray;Urine Test
"Toxic effect of mercury and its compounds, undetermined",Amoxicillin;Ibuprofen,MRI;Urine Test
Contusion of right shoulder,Antibiotic;ORS,MRI;Blood Test
Other and unspecified symptoms and signs involving the genitourinary system,Ibuprofen;Paracetamol,ECG;CT Scan
Gonococcal infection of anus and rectum,Amoxicillin;Paracetamol,MRI;Blood Test
Non-pressure chronic ulcer of left calf,ORS;Ibuprofen,CT Scan;Blood Test
"Primary osteoarthritis, shoulder",Ibuprofen;Amoxicillin,MRI;Blood Test
Laceration without foreign body of left thumb without damage to nail,Amoxicillin;Paracetamol,MRI;X-ray
Puncture wound without foreign body of unspecified toe(s) without damage to nail,Paracetamol;ORS,ECG;X-ray
Other retinal detachments,Amoxicillin;Azithromycin,ECG;MRI
Subluxation of interphalangeal joint of right great toe,Amoxicillin;Paracetamol,Urine Test;CT Scan
"Toxic effect of thallium, intentional self-harm",Azithromycin;Antibiotic,ECG;X-ray
Burns involving 50-59% of body surface,ORS;Ibuprofen,X-ray;Urine Test
Central cord syndrome at C4 level of cervical spinal cord,Ibuprofen;Amoxicillin,CT Scan;ECG
Burn of third degree of right palm,Ibuprofen;Antibiotic,X-ray;MRI
Acute follicular conjunctivitis,ORS;Azithromycin,Blood Test;X-ray
Person on outside of bus injured in collision with two- or three-wheeled motor vehicle in traffic accident,Azithromycin;ORS,MRI;Blood Test
Unspecified spacecraft accident injuring occupant,Amoxicillin;Ibuprofen,X-ray;CT Scan
Unspecified injury of right hip,Antibiotic;Ibuprofen,CT Scan;MRI
Disorders of lysine and hydroxylysine metabolism,Paracetamol;Ibuprofen,Blood Test;CT Scan
"Fracture of bony thorax, part unspecified",Paracetamol;Azithromycin,X-ray;CT Scan
Abnormal results of function studies of peripheral nervous system,Paracetamol;ORS,MRI;X-ray
Puncture wound with foreign body of left cheek and temporomandibular area,Azithromycin;ORS,ECG;Blood Test
Pedestrian on skateboard injured in collision with pedal cycle in traffic accident,Antibiotic;Paracetamol,ECG;MRI
"Pleural effusion, not elsewhere classified",Amoxicillin;Ibuprofen,Urine Test;CT Scan
"Toxic effect of other corrosive organic compounds, undetermined",Ibuprofen;ORS,ECG;Blood Test
Person boarding or alighting a heavy transport vehicle injured in collision with other nonmotor vehicle,Paracetamol;Amoxicillin,Urine Test;Blood Test
"Poisoning by antidiarrheal drugs, accidental (unintentional)",Azithromycin;ORS,X-ray;Blood Test
"Echinococcus granulosus infection, unspecified",Azithromycin;Ibuprofen,X-ray;Urine Test
Adverse effect of 4-Aminophenol derivatives,Azithromycin;Amoxicillin,CT Scan;Urine Test
Nondisplaced fracture of neck of right radius,Paracetamol;Azithromycin,CT Scan;Urine Test
Carcinoma in situ of other and unspecified female genital organs,Antibiotic;Paracetamol,X-ray;Blood Test
Adverse effect of unspecified narcotics,Antibiotic;Paracetamol,MRI;ECG
Underdosing of other narcotics,Ibuprofen;ORS,ECG;MRI
Nondisplaced fracture of unspecified radial styloid process,Antibiotic;ORS,ECG;Blood Test
Other fracture of right foot,ORS;Ibuprofen,X-ray;Blood Test
Unspecified fracture of head of left femur,ORS;Azithromycin,CT Scan;MRI
Abnormal serum enzyme levels,ORS;Amoxicillin,MRI;CT Scan
Unspecified injury of blood vessel of unspecified finger,Antibiotic;Azithromycin,Blood Test;MRI
Other dislocation of right shoulder joint,Paracetamol;Ibuprofen,MRI;Blood Test
Disorders of branched-chain amino-acid metabolism and fatty-acid metabolism,Antibiotic;ORS,Blood Test;CT Scan
Foreign body in other parts of genitourinary tract,ORS;Azithromycin,ECG;Blood Test
Albinism with hematologic abnormality,Paracetamol;Ibuprofen,Blood Test;CT Scan
Corrosion of right eyelid and periocular area,Paracetamol;Amoxicillin,CT Scan;Urine Test
"Other cyst of bone, shoulder",Antibiotic;Azithromycin,CT Scan;ECG
"Primary blast injury of ear, bilateral",Azithromycin;ORS,ECG;X-ray
Retroperitoneal abscess,Azithromycin;Paracetamol,Urine Test;X-ray
Other interstitial  lung diseases of childhood,ORS;Amoxicillin,CT Scan;ECG
Traumatic rupture of collateral ligament of left wrist,Antibiotic;Azithromycin,Urine Test;X-ray
"Fibrous dysplasia (monostotic), ankle and foot",Antibiotic;Paracetamol,X-ray;MRI
Other displaced fracture of seventh cervical vertebra,Ibuprofen;Amoxicillin,CT Scan;X-ray
Unspecified focal traumatic brain injury with loss of consciousness of any duration with death due to brain injury prior to regaining consciousness,Antibiotic;ORS,CT Scan;Blood Test
"Sedative, hypnotic or anxiolytic use, unspecified with other sedative, hypnotic or anxiolytic-induced disorders",ORS;Paracetamol,X-ray;ECG
"Cervical disc disorder, unspecified",Amoxicillin;Ibuprofen,Urine Test;ECG
Breakdown (mechanical) of intrauterine contraceptive device,ORS;Ibuprofen,Urine Test;ECG
"Other superficial bite of hip, right hip",Paracetamol;ORS,Urine Test;X-ray
Varicella with other complications,Amoxicillin;Antibiotic,ECG;Urine Test
Unspecified fracture of upper end of unspecified humerus,Ibuprofen;Paracetamol,MRI;Blood Test
Passenger in three-wheeled motor vehicle injured in collision with fixed or stationary object in nontraffic accident,ORS;Amoxicillin,CT Scan;ECG
"Other streptococcal arthritis, hip",ORS;Paracetamol,CT Scan;X-ray
Neoplasm of uncertain behavior of colon,Paracetamol;Antibiotic,X-ray;MRI
"Myositis ossificans progressiva, thigh",Ibuprofen;Paracetamol,CT Scan;ECG
Disturbances of skin sensation,ORS;Azithromycin,Urine Test;MRI
Occupant (driver) (passenger) of heavy transport vehicle injured in transport accidents with military vehicle,Ibuprofen;Paracetamol,MRI;Blood Test
Other deformity of finger(s),Ibuprofen;Paracetamol,X-ray;Blood Test
Juvenile osteochondrosis of radius and ulna,Azithromycin;Ibuprofen,X-ray;ECG
"Poisoning by calcium-channel blockers, intentional self-harm",ORS;Antibiotic,X-ray;MRI
Unspecified acquired deformity of hand,Paracetamol;Amoxicillin,X-ray;Blood Test
"Toxic effect of contact with stingray, accidental (unintentional)",Ibuprofen;Antibiotic,Blood Test;CT Scan
Subluxation of midcarpal joint of left wrist,Antibiotic;Paracetamol,MRI;ECG
Personal history of diseases of urinary system,Paracetamol;Antibiotic,Blood Test;CT Scan
Other and unspecified congenital malformations of testis and scrotum,Paracetamol;Azithromycin,CT Scan;MRI
Displaced simple supracondylar fracture without intercondylar fracture of right humerus,Antibiotic;Ibuprofen,Urine Test;ECG
Person on outside of 3- or 4- wheeled all-terrain vehicle (ATV) injured in nontraffic accident,Antibiotic;Azithromycin,Blood Test;CT Scan
Underdosing of unspecified drugs primarily affecting the autonomic nervous system,ORS;Azithromycin,Blood Test;ECG
"Osteitis condensans, forearm",Antibiotic;Paracetamol,MRI;Urine Test
Corrosion of second degree of left lower leg,Ibuprofen;Azithromycin,CT Scan;ECG
"Legal intervention involving injury by rubber bullet, law enforcement official injured",Ibuprofen;Paracetamol,MRI;Blood Test
"Strain of flexor muscle, fascia and tendon of right little finger at forearm level",Azithromycin;Paracetamol,Urine Test;CT Scan
Acute embolism and thrombosis of unspecified veins of upper extremity,ORS;Amoxicillin,ECG;Urine Test
Underdosing of benzodiazepines,ORS;Paracetamol,CT Scan;Blood Test
Accidental malfunction of airgun,Antibiotic;ORS,Urine Test;MRI
"Person on outside of bus injured in collision with car, pick-up truck or van in traffic accident",Azithromycin;Amoxicillin,Blood Test;MRI
"Osteitis deformans in neoplastic diseases, hand",Amoxicillin;Antibiotic,Blood Test;CT Scan
"Unspecified injury of other blood vessels of thorax, unspecified side",ORS;Ibuprofen,ECG;Urine Test
Other ABO incompatibility reaction due to transfusion of blood or blood products,Antibiotic;ORS,Urine Test;X-ray
Subluxation of distal interphalangeal joint of right little finger,Paracetamol;Ibuprofen,X-ray;MRI
"Sacrococcygeal disorders, not elsewhere classified",Azithromycin;ORS,CT Scan;Urine Test
"Other cyst of bone, lower leg",Ibuprofen;Azithromycin,Urine Test;Blood Test
"Toxic effect of lead and its compounds, undetermined",ORS;Antibiotic,X-ray;Urine Test
Unspecified fracture of unspecified thoracic vertebra,Azithromycin;Ibuprofen,CT Scan;Urine Test
"Poisoning by mineralocorticoids and their antagonists, undetermined",ORS;Antibiotic,Urine Test;MRI
Plasmodium vivax malaria,Antibiotic;Amoxicillin,CT Scan;ECG
"Toxic effect of methanol, undetermined",ORS;Paracetamol,MRI;ECG
"Salter-Harris Type IV physeal fracture of lower end of humerus, right arm",Ibuprofen;Paracetamol,ECG;Urine Test
Cataract extraction status,Paracetamol;Azithromycin,CT Scan;ECG
"Puncture wound of abdominal wall with foreign body, right upper quadrant without penetration into peritoneal cavity",Paracetamol;Ibuprofen,Blood Test;CT Scan
Schizoaffective disorders,Antibiotic;Ibuprofen,ECG;X-ray
"Calcification and ossification of muscles associated with burns, thigh",Ibuprofen;ORS,CT Scan;MRI
"External constriction, unspecified lower leg",Azithromycin;Ibuprofen,Blood Test;MRI
"Foreign body on external eye, part unspecified, left eye",Amoxicillin;Ibuprofen,X-ray;Urine Test
Passenger in heavy transport vehicle injured in collision with heavy transport vehicle or bus in traffic accident,ORS;Antibiotic,Blood Test;X-ray
"Strain of muscle and tendon of long flexor muscle of toe at ankle and foot level, right foot",Antibiotic;ORS,Urine Test;CT Scan
Puncture wound without foreign body of left cheek and temporomandibular area,Azithromycin;Ibuprofen,X-ray;Urine Test
Vulvar cyst,Antibiotic;Azithromycin,Urine Test;CT Scan
Contusion of nose,Azithromycin;Amoxicillin,Urine Test;CT Scan
"Anemia, unspecified",Ibuprofen;Paracetamol,ECG;Blood Test
Other specified noninfective gastroenteritis and colitis,Azithromycin;Ibuprofen,ECG;CT Scan
"Puncture wound without foreign body of unspecified external genital organs, male",Antibiotic;Azithromycin,X-ray;CT Scan
"Arthropathies in other specified diseases classified elsewhere, wrist",Azithromycin;ORS,Blood Test;ECG
"Other specified diabetes mellitus with diabetic macular edema, resolved following treatment",Amoxicillin;Antibiotic,ECG;CT Scan
Retained (nonmagnetic) (old) foreign body in lens,Ibuprofen;Antibiotic,Urine Test;Blood Test
Displaced longitudinal fracture of unspecified patella,Ibuprofen;ORS,MRI;X-ray
Abrasion of unspecified upper arm,Paracetamol;Antibiotic,MRI;X-ray
"Other calcification of muscle, multiple sites",Antibiotic;Azithromycin,MRI;ECG
Driver of special construction vehicle injured in nontraffic accident,Amoxicillin;ORS,ECG;X-ray
Malignant neoplasm without specification of site,Amoxicillin;Antibiotic,X-ray;Urine Test
Other specified congenital malformations of peripheral vascular system,ORS;Paracetamol,ECG;Urine Test
Toxic encephalopathy,Antibiotic;ORS,Blood Test;CT Scan
Puncture wound without foreign body of nose,Amoxicillin;Azithromycin,Blood Test;CT Scan
"Poisoning by antithrombotic drugs, accidental (unintentional)",Ibuprofen;Antibiotic,Blood Test;ECG
2-part displaced fracture of surgical neck of left humerus,Ibuprofen;Antibiotic,X-ray;CT Scan
Superficial foreign body of unspecified finger,Antibiotic;ORS,CT Scan;X-ray
Corrosions involving 60-69% of body surface,Paracetamol;Azithromycin,MRI;ECG
"Laceration of abdominal wall with foreign body, left upper quadrant without penetration into peritoneal cavity",ORS;Amoxicillin,CT Scan;Blood Test
Smith's fracture of right radius,Paracetamol;Amoxicillin,Urine Test;ECG
Sadomasochism,ORS;Azithromycin,Urine Test;ECG
Other keratoconjunctivitis,Paracetamol;Azithromycin,Urine Test;X-ray
Laceration of superficial palmar arch of unspecified hand,Paracetamol;Amoxicillin,CT Scan;MRI
"Blister (nonthermal) of breast, unspecified breast",Ibuprofen;Paracetamol,CT Scan;ECG
Burns involving 60-69% of body surface,Amoxicillin;ORS,Urine Test;X-ray
Displaced fracture of right tibial spine,Azithromycin;Amoxicillin,X-ray;Blood Test
"Laceration of unspecified muscles, fascia and tendons at forearm level, unspecified arm",Azithromycin;Ibuprofen,MRI;Urine Test
"Unspecified injury of unspecified blood vessel at lower leg level, unspecified leg",Antibiotic;ORS,CT Scan;Blood Test
Burn of unspecified degree of neck,Ibuprofen;Antibiotic,MRI;ECG
Drowning and submersion due to being washed overboard from fishing boat,Paracetamol;Ibuprofen,MRI;X-ray
"War operations involving fragments from weapons, civilian",Amoxicillin;ORS,MRI;Urine Test
"Toxic effect of unspecified substance, accidental (unintentional)",Amoxicillin;Paracetamol,X-ray;MRI
Sprain of interphalangeal joint of right index finger,Azithromycin;Antibiotic,Urine Test;MRI
Albinism,Antibiotic;Ibuprofen,Urine Test;ECG
"Partial traumatic amputation of left forearm, level unspecified",Paracetamol;Amoxicillin,ECG;CT Scan
Open bite of unspecified upper arm,ORS;Antibiotic,X-ray;Blood Test
Corrosion of unspecified degree of lower back,Amoxicillin;Azithromycin,MRI;Blood Test
"Other specified disorders of synovium and tendon, knee",ORS;Paracetamol,X-ray;CT Scan
Lesion of lateral popliteal nerve,Paracetamol;Antibiotic,MRI;ECG
Other mechanical complication of intraocular lens,Amoxicillin;Azithromycin,X-ray;CT Scan
Other impulse disorders,Antibiotic;Amoxicillin,X-ray;MRI
"Unspecified injury of unspecified muscles, fascia and tendons at forearm level, left arm",Azithromycin;Ibuprofen,CT Scan;X-ray
Salter-Harris Type I physeal fracture of upper end of left fibula,Azithromycin;Amoxicillin,CT Scan;MRI
"Corrosion of first degree of trunk, unspecified site",Ibuprofen;Paracetamol,Urine Test;ECG
Candidiasis,Antibiotic;Azithromycin,Blood Test;ECG
Nodular lymphocyte predominant Hodgkin lymphoma,Ibuprofen;Paracetamol,Blood Test;ECG
"Unspecified tear of unspecified meniscus, current injury, left knee",Antibiotic;ORS,ECG;MRI
Bone marrow donor,ORS;Ibuprofen,X-ray;Blood Test
Asphyxiation due to cave-in or falling earth,ORS;Ibuprofen,Blood Test;ECG
"Acute (reversible) ischemia of intestine, part unspecified",Ibuprofen;Antibiotic,Urine Test;ECG
"Unspecified injury of intrinsic muscle, fascia and tendon of right middle finger at wrist and hand level",Paracetamol;Azithromycin,X-ray;Blood Test
Other disorders of bladder,ORS;Paracetamol,MRI;CT Scan
Person on outside of heavy transport vehicle injured in noncollision transport accident in nontraffic accident,Amoxicillin;Azithromycin,Urine Test;Blood Test
Other specified disorders of white blood cells,Antibiotic;ORS,Blood Test;MRI
Unspecified superficial injury of right foot,Azithromycin;Ibuprofen,MRI;Blood Test
Other dislocation of unspecified shoulder joint,ORS;Azithromycin,MRI;CT Scan
Nondisplaced fracture of posterior column [ilioischial] of right acetabulum,Amoxicillin;Ibuprofen,CT Scan;ECG
"Other infective (teno)synovitis, multiple sites",Amoxicillin;Azithromycin,Blood Test;CT Scan
Adverse effect of immunoglobulin,Ibuprofen;Amoxicillin,X-ray;CT Scan
"Military operations involving rubber bullets, military personnel",Paracetamol;Amoxicillin,Urine Test;MRI
Benign neoplasm of meninges,Azithromycin;Antibiotic,Urine Test;Blood Test
"Laceration of muscle and tendon of long flexor muscle of toe at ankle and foot level, unspecified foot",Ibuprofen;Azithromycin,ECG;X-ray
Parachutist injured on landing,Azithromycin;Ibuprofen,MRI;Blood Test
"Nondisplaced segmental fracture of shaft of humerus, unspecified arm",Ibuprofen;ORS,Urine Test;X-ray
Other manic episodes,Azithromycin;Paracetamol,MRI;CT Scan
"Pauciarticular juvenile rheumatoid arthritis, hand",Azithromycin;ORS,X-ray;MRI
Sprain of ribs,Amoxicillin;Paracetamol,ECG;CT Scan
Other fracture of upper end of unspecified ulna,Paracetamol;Amoxicillin,Urine Test;MRI
Partial traumatic amputation of right hand at wrist level,Paracetamol;Azithromycin,CT Scan;MRI
Other non-in-line roller-skating accident,Antibiotic;Paracetamol,Blood Test;X-ray
"Secondary parkinsonism, unspecified",Ibuprofen;Paracetamol,Blood Test;Urine Test
"Laceration of radial artery at forearm level, unspecified arm",Paracetamol;Azithromycin,X-ray;MRI
"Disorders of arteries, arterioles and capillaries in diseases classified elsewhere",ORS;Antibiotic,CT Scan;X-ray
Infection and inflammatory reaction due to peritoneal dialysis catheter,Azithromycin;Ibuprofen,MRI;CT Scan
Mobile home as the place of occurrence of the external cause,Paracetamol;Ibuprofen,MRI;X-ray
Subluxation of T5/T6 thoracic vertebra,Azithromycin;Antibiotic,Urine Test;CT Scan
Other superficial bite of right thumb,Azithromycin;Antibiotic,CT Scan;X-ray
Other foreign object in esophagus causing other injury,ORS;Paracetamol,ECG;Blood Test
Maternal care for congenital malformation of uterus,Ibuprofen;ORS,MRI;X-ray
"Multiple congenital malformations, not elsewhere classified",Antibiotic;Azithromycin,Blood Test;MRI
"Reiter's disease, multiple sites",Paracetamol;Azithromycin,Blood Test;X-ray
Driver of bus injured in collision with unspecified motor vehicles in traffic accident,Paracetamol;Antibiotic,MRI;Urine Test
Fourth degree perineal laceration during delivery,Ibuprofen;Paracetamol,ECG;Blood Test
Bitten or stung by nonvenomous insect and other nonvenomous arthropods,Antibiotic;Ibuprofen,Urine Test;CT Scan
"Other specified injury of other blood vessels at forearm level, unspecified arm",Antibiotic;Azithromycin,Urine Test;ECG
"Blindness, right eye, category 5",ORS;Amoxicillin,X-ray;MRI
Monoplegia of upper limb following other cerebrovascular disease,ORS;Antibiotic,X-ray;Urine Test
Anaphylactic reaction due to milk and dairy products,Paracetamol;Amoxicillin,Urine Test;CT Scan
"Exposure to industrial wiring, appliances and electrical machinery",Ibuprofen;Antibiotic,ECG;CT Scan
"Collapsed vertebra, not elsewhere classified, occipito-atlanto-axial region",Amoxicillin;Ibuprofen,ECG;MRI
Open bite of unspecified thumb without damage to nail,ORS;Azithromycin,ECG;Blood Test
"Other fracture of shaft of radius, right arm",Ibuprofen;Paracetamol,ECG;CT Scan
Insect bite (nonvenomous) of vagina and vulva,ORS;Paracetamol,Blood Test;X-ray
"Other soft tissue disorders related to use, overuse and pressure of thigh",Azithromycin;Ibuprofen,MRI;Urine Test
Person boarding or alighting a three-wheeled motor vehicle injured in collision with other nonmotor vehicle,Antibiotic;Ibuprofen,X-ray;MRI
Other chorioretinal inflammations,Paracetamol;Azithromycin,MRI;CT Scan
"Inflammatory liver disease, unspecified",ORS;Ibuprofen,ECG;Blood Test
Acute laryngotracheitis,Ibuprofen;Paracetamol,CT Scan;Urine Test
"Terrorism involving biological weapons, public safety official injured",Ibuprofen;Antibiotic,Blood Test;X-ray
Medial dislocation of right ulnohumeral joint,Antibiotic;ORS,X-ray;MRI
Burn due to localized fire on board unspecified watercraft,Antibiotic;Amoxicillin,CT Scan;X-ray
"Burn of second degree of multiple left fingers (nail), not including thumb",ORS;Paracetamol,MRI;Blood Test
Helicopter crash injuring occupant,ORS;Paracetamol,Blood Test;ECG
"Other calcification of muscle, ankle and foot",Amoxicillin;Ibuprofen,X-ray;CT Scan
Infection and inflammatory reaction due to internal fixation device of unspecified site,Azithromycin;Paracetamol,Blood Test;ECG
Leishmaniasis,Amoxicillin;ORS,MRI;Blood Test
External constriction of unspecified part of neck,Ibuprofen;Amoxicillin,ECG;MRI
Subluxation of unspecified thoracic vertebra,Azithromycin;Ibuprofen,Urine Test;MRI
Hantavirus (cardio)-pulmonary syndrome [HPS] [HCPS],Paracetamol;Amoxicillin,ECG;MRI
Chronic embolism and thrombosis of unspecified deep veins of proximal lower extremity,ORS;Ibuprofen,CT Scan;Blood Test
"Poisoning by succinimides and oxazolidinediones, intentional self-harm",Azithromycin;Antibiotic,X-ray;ECG
"Open bite, left foot",Paracetamol;Amoxicillin,CT Scan;Blood Test
"Poisoning by phenothiazine antipsychotics and neuroleptics, assault",ORS;Azithromycin,ECG;Urine Test
Open bite of nose,ORS;Amoxicillin,X-ray;Urine Test
"Spontaneous rupture of flexor tendons, forearm",ORS;Paracetamol,ECG;X-ray
Unspecified chronic otitis externa,Amoxicillin;Antibiotic,MRI;ECG
Burn of third degree of left knee,Paracetamol;Amoxicillin,ECG;Blood Test
Contusion of left forearm,Paracetamol;Amoxicillin,ECG;Urine Test
"Toxic effect of venom of centipedes and venomous millipedes, undetermined",ORS;Paracetamol,Urine Test;MRI
"Abrasion, right knee",Amoxicillin;Ibuprofen,Blood Test;CT Scan
"Other osteoporosis with current pathological fracture, unspecified humerus",Paracetamol;Antibiotic,MRI;Blood Test
Nondisplaced fracture of distal phalanx of right thumb,Azithromycin;Paracetamol,CT Scan;Blood Test
Sprain of unspecified part of unspecified wrist and hand,Azithromycin;Ibuprofen,MRI;Urine Test
Alcohol abuse with alcohol-induced mood disorder,Amoxicillin;Azithromycin,MRI;Urine Test
Car occupant (driver) (passenger) injured in transport accident with military vehicle,Azithromycin;Paracetamol,Urine Test;MRI
Burn of third degree of unspecified elbow,Antibiotic;Paracetamol,MRI;CT Scan
Assault by other firearm discharge,Paracetamol;Ibuprofen,ECG;CT Scan
Other specified malignant neoplasm of skin of trunk,ORS;Amoxicillin,X-ray;CT Scan
Other diseases of biliary tract,Amoxicillin;ORS,X-ray;Urine Test
Nondisplaced fracture of medial phalanx of right little finger,Azithromycin;Paracetamol,CT Scan;Urine Test
Unspecified occupant of heavy transport vehicle injured in collision with fixed or stationary object in nontraffic accident,Amoxicillin;Antibiotic,MRI;Urine Test
"Dislocation of jaw, bilateral",Azithromycin;Amoxicillin,Blood Test;X-ray
"Other chronic hematogenous osteomyelitis, radius and ulna",Azithromycin;Antibiotic,Blood Test;MRI
"Other multiple births, all stillborn",Ibuprofen;Amoxicillin,Urine Test;ECG
Adverse effect of other synthetic narcotics,Azithromycin;Amoxicillin,X-ray;Urine Test
Contact with sword or dagger,Azithromycin;Amoxicillin,Urine Test;X-ray
"Intermittent hydrarthrosis, hand",ORS;Paracetamol,CT Scan;Blood Test
Other and unspecified polyneuropathies,Amoxicillin;Antibiotic,Blood Test;Urine Test
Opioid abuse with intoxication,Paracetamol;ORS,CT Scan;MRI
"Other injury of unspecified muscle, fascia and tendon at wrist and hand level, left hand",Ibuprofen;Paracetamol,X-ray;MRI
Carcinoma in situ of penis,Amoxicillin;Antibiotic,CT Scan;X-ray
